NN,QBD,Simulation,Whitt1993
0.06968991,0.06852206227084683,0.06876085522605062,0.17737980613893026
0.2543467,0.25075137593267527,0.25019926097686557,0.290015983037151
0.31834275,0.31293106132211,0.31273277335662497,0.23708806613287092
0.20948243,0.21023258522167676,0.20927333215694405,0.12921299604241465
0.0950667,0.09838595352978102,0.09865044660248526,0.12640035012468645
0.035274297,0.03832543572031362,0.03905363040332125,0.01966985726569866
0.011954236,0.013699927214032234,0.014012606067973483,0.007571026414020084
0.003934003,0.004722708691268325,0.00475054227227039,0.004481706483286374
0.0012849985,0.0016064293103055806,0.0016173702791071418,0.0028732476445496005
0.00041886285,0.0005441609953908755,0.0005564681056278031,0.0018621826546240817
0.00013675555,0.00018413962415079227,0.00022254980631166918,0.001208598626608115
4.49157e-05,6.230141121407637e-05,9.652437481637535e-05,0.0007845495313957696
1.5003224e-05,2.1079246214060556e-05,3.30794103339129e-05,0.0005092941748958091
5.216052e-06,7.132194126369648e-06,1.5182294953387e-05,0.00033061179466762193
1.9210077e-06,2.4132191231310047e-06,1.2334996957283923e-05,0.00021461898823245306
7.143439e-07,8.165304473650615e-07,7.700595715701436e-06,0.00013932144318892626
2.6137528e-07,2.7627945541744533e-07,5.1879603179084006e-06,9.044150666378125e-05
9.344533e-08,9.348133840102434e-08,1.5511332324164595e-07,5.8710747943730454e-05
3.3859376e-08,3.163015075772123e-08,0.0,3.811250001930801e-05
1.3909436e-08,1.0702311686881808e-08,0.0,2.474100073010902e-05
7.588945e-09,3.6212117663122514e-09,0.0,1.6060796767942235e-05
6.4118253e-09,1.2252656224241191e-09,0.0,1.042598056703843e-05
7.712188e-09,4.145783068972831e-10,0.0,6.768099513047584e-06
9.692201e-09,1.402758465838234e-10,0.0,4.393559984500041e-06
1.2125527e-08,4.746344129918486e-11,0.0,2.8521107439668787e-06
1.1382451e-08,1.6059630469733084e-11,0.0,1.8514679950994142e-06
9.790769e-09,5.433902889613385e-12,0.0,1.2018936305782002e-06
7.1626283e-09,1.8386039871552343e-12,0.0,7.802178071929796e-07
5.0163216e-09,6.221061896507124e-13,0.0,5.064839443139177e-07
3.0576495e-09,2.1049454581067903e-13,0.0,3.287876583728554e-07
1.9408262e-09,7.122249312601582e-14,0.0,2.1343484924233744e-07
1.1028121e-09,2.4098693424806547e-14,0.0,1.3855275193887952e-07
6.8885964e-10,8.15398337369742e-15,0.0,8.994250534991244e-08
3.9276554e-10,2.758964715908345e-15,0.0,5.83868176951668e-08
2.4055893e-10,9.335175158905913e-16,0.0,3.790221839280755e-08
1.3659969e-10,3.158630291462889e-16,0.0,2.460449491521093e-08
8.429865e-11,1.0687475219603947e-16,0.0,1.597218304634959e-08
5.249289e-11,3.616191704308249e-17,0.0,1.036845633877993e-08
3.1077228e-11,1.223567042131808e-17,0.0,6.730757250728838e-09
1.8981117e-11,4.140035786287412e-18,0.0,4.3693189890569275e-09
1.34610925e-11,1.4008138272405383e-18,0.0,2.8363745291907824e-09
8.415803e-12,4.739764291622136e-19,0.0,1.8412527192432496e-09
5.5323823e-12,1.6037367067107543e-19,0.0,1.1952623115283324e-09
3.6685086e-12,5.426369891426025e-20,0.0,7.759130392199636e-10
2.6874828e-12,1.8360551376894815e-20,0.0,5.036894735363621e-10
1.8637357e-12,6.212437662906962e-21,0.0,3.269736077723206e-10
1.3956606e-12,2.1020273805106236e-21,0.0,2.1225724537983465e-10
1.0522829e-12,7.112375766437568e-22,0.0,1.3778830200756414e-10
8.6431074e-13,2.4065285501048087e-22,0.0,8.944625723448414e-11
7.1440575e-13,8.142679538668874e-23,0.0,5.8064674697989206e-11
5.813808e-13,2.7551399739915445e-23,0.0,3.76930969726869e-11
4.4841645e-13,9.322233842358774e-24,0.0,2.446874225649593e-11
3.601863e-13,3.1542514947331644e-24,0.0,1.588405824145128e-11
2.8240574e-13,1.0672659214810005e-24,0.0,1.0311249494274067e-11
2.5361663e-13,3.6111785919944474e-25,0.0,6.6936210203327066e-12
2.0763128e-13,1.221870815961507e-25,0.0,4.345211740703225e-12
1.764764e-13,4.134296470986431e-26,0.0,2.8207251372899917e-12
1.5403794e-13,1.3988718845502995e-26,0.0,1.831093805074726e-12
1.2653694e-13,4.733193575056822e-27,0.0,1.188667580069265e-12
1.0822595e-13,1.6015134528321145e-27,0.0,7.716320223420018e-13
9.4315364e-14,5.418847336222567e-28,0.0,5.00910420951257e-13
8.215388e-14,1.8335098216851875e-28,0.0,3.251695660011852e-13
7.524225e-14,6.20382538504859e-29,0.0,2.1108613882019455e-13
7.179215e-14,2.0991133482338965e-29,0.0,1.3702806984665976e-13
6.024405e-14,7.102515907931551e-30,0.0,8.895274711474662e-14
5.7432236e-14,2.403192389056247e-30,0.0,5.77443090902075e-14
5.4097057e-14,8.131391374102262e-31,0.0,3.748512935754674e-14
5.007055e-14,2.751320534299393e-31,0.0,2.433373859849855e-14
4.584551e-14,9.309310466307777e-32,0.0,1.5796419655701324e-14
4.1789333e-14,3.149878768312097e-32,0.0,1.0254358282390013e-14
