NN,QBD,Simulation,Whitt1993,Baron2024
0.72994846,0.7300000000000002,0.7295953685486639,0.7480363671344538,0.7300000190734863
0.21093951,0.21040425000000004,0.21067237692601795,0.18401694631507562,0.24191012978553772
0.047243312,0.04733951495624998,0.04738816837476637,0.06794668655047069,0.024828286841511726
0.0095642535,0.009809814242015146,0.009812183757299777,0.0,0.002905200934037566
0.0018652475,0.0019646710498271588,0.002012004890969211,0.0,0.000318723963573575
0.00035674594,0.0003874834487757067,0.0004237253393477604,0.0,3.373407162143849e-05
6.716889e-05,7.587628714027806e-05,8.060952256326444e-05,0.0,3.513303681756952e-06
1.2477849e-05,1.4807557007069385e-05,1.2299182778324269e-05,0.0,3.6873694853056804e-07
2.3000048e-06,2.8850627852310046e-06,2.352513083026418e-06,0.0,3.908790802142903e-08
4.253745e-07,5.616794948193666e-07,6.534758173950369e-07,0.0,4.238064565953437e-09
7.910697e-08,1.0930980313347683e-07,2.57468693046123e-07,0.0,4.693327393390234e-10
1.46914045e-08,2.1269209215063393e-08,0.0,0.0,5.3380713044282047e-11
2.7414024e-09,4.13814666390403e-09,0.0,0.0,6.045640984359002e-12
5.104165e-10,8.050859842592084e-10,0.0,0.0,6.938725852570493e-13
9.410437e-11,1.5662818486345935e-10,0.0,0.0,1.1240295939027659e-13
1.7444685e-11,3.047146651914649e-11,0.0,0.0,4.919455549303939e-14
3.2292506e-12,5.928089768344447e-12,0.0,0.0,2.760711953909544e-14
5.930465e-13,1.1532811961696331e-12,0.0,0.0,1.10817820238719e-14
1.1120486e-13,2.243650367379149e-13,0.0,0.0,3.2730145057711848e-15
2.14285e-14,4.364906291359394e-14,0.0,0.0,8.66878770389791e-16
4.482697e-15,8.49169836372211e-15,0.0,0.0,2.3747563939987334e-16
9.598799e-16,1.6520155892835551e-15,0.0,0.0,6.492247475119625e-17
2.0286799e-16,3.213909905424171e-16,0.0,0.0,1.7861567392847418e-17
4.3759955e-17,6.252493413439536e-17,0.0,0.0,4.663415578134599e-18
9.034891e-18,1.2163898338250546e-17,0.0,0.0,1.1512070074271733e-18
1.8100033e-18,2.3664226739429072e-18,0.0,0.0,2.7322600228299643e-19
3.720676e-19,4.60375127982578e-19,0.0,0.0,6.343562168433646e-20
7.408624e-20,8.956356803016905e-20,0.0,0.0,1.3644959742760205e-20
1.5055266e-20,1.742412268801298e-20,0.0,0.0,2.974561879528253e-21
2.9537206e-21,3.38977173440271e-21,0.0,0.0,6.318752626755255e-22
6.2070373e-22,6.594623221591842e-22,0.0,0.0,1.373602725929766e-22
1.2379056e-22,1.2829493794484145e-22,0.0,0.0,3.0428223670667126e-23
2.5709769e-23,2.495910766780078e-23,0.0,0.0,6.591921700266248e-24
5.120198e-24,4.855663563507143e-24,0.0,0.0,1.4864526744678288e-24
1.0344263e-24,9.446438933461767e-25,0.0,0.0,3.5983616555529955e-25
2.1207638e-25,1.8377551771478404e-25,0.0,0.0,8.671423461852127e-26
4.368437e-26,3.575256363710954e-26,0.0,0.0,2.116189790254131e-26
8.860979e-27,6.955473843953957e-27,0.0,0.0,5.270969427530551e-27
1.8246852e-27,1.3531509763873073e-27,0.0,0.0,1.3086092119003647e-27
3.74508e-28,2.632484293631707e-28,0.0,0.0,3.295983784492088e-28
7.8376074e-29,5.121360200854117e-29,0.0,0.0,8.649704066164142e-29
1.6545246e-29,9.963337813767991e-30,0.0,0.0,2.1696124435725842e-29
