NN,QBD,Simulation,Whitt1993
0.33797503,0.34000000000000363,0.3401372323764801,0.5378428181557466
0.24207765,0.24370527063862324,0.2441001510147729,0.16189068826487973
0.1536547,0.15372867431366996,0.15391499203355102,0.11879480524665191
0.097441405,0.09696215363704411,0.09666944073369677,0.07028152468317837
0.0617709,0.06115532183869378,0.061183287485280256,0.04211837710683228
0.039171387,0.03857147438303731,0.03892183926240196,0.02558357921785245
0.024826944,0.02432754075578819,0.02427876255824941,0.015755544571221046
0.015750414,0.015343702781839306,0.015018015446836645,0.009836688347500828
0.009993153,0.009677476955667156,0.009545508689545125,0.006223154835358415
0.006338364,0.0061037131361966635,0.005864073913297215,0.003986425404098369
0.0040202085,0.0038496928713596503,0.003615081011551151,0.0025830204879823517
0.0025505112,0.002428052379445866,0.0023831394284462588,0.0016909698180068524
0.0016185741,0.0015314048560062293,0.0015074296230386667,0.0011170449358111165
0.0010270618,0.0009658773644474199,0.0009179203930701087,0.0007437001861471418
0.0006517248,0.0006091916709633962,0.0006238852767391682,0.0004984372064557704
0.00041353915,0.00038422527085878037,0.0004136317813747381,0.00033592667595303504
0.00026244682,0.0002423359770054596,0.00028268302646715767,0.00022745111887361228
0.00016649083,0.00015284451649921616,0.00017571756000418908,0.0001545908864085279
0.00010568838,9.640106480497055e-05,0.00012503287709124283,0.00010539688065267133
6.70307e-05,6.0801430816000444e-05,8.042396058426488e-05,7.203849806316382e-05
4.25408e-05,3.834826925150599e-05,6.619387610712856e-05,4.933819773842288e-05
2.7010527e-05,2.4186762299004998e-05,6.0277998290790974e-05,3.384622973719295e-05
1.7127282e-05,1.5254911940663285e-05,3.053872061947235e-05,2.3249014755769662e-05
1.0873792e-05,9.62147539387546e-06,1.1831755632675152e-05,1.5986442305260826e-05
6.9039043e-06,6.068392208033021e-06,2.3983288444611794e-06,1.1001708343673986e-05
4.3920727e-06,3.827415493257618e-06,1.2791087170459625e-06,7.576273960425761e-06
2.7953786e-06,2.4140017414557892e-06,1.598885896307453e-06,5.220107398900498e-06
1.7780678e-06,1.5225429321737209e-06,1.7587744859381983e-06,3.598192118004573e-06
1.1338782e-06,9.602880314884011e-07,3.197771792614906e-06,2.4810350974779233e-06
7.224042e-07,6.05666404495615e-07,2.3983288444611794e-06,1.711178483033695e-06
